554551234	EUR	20210128	1234,50	1234,50	20210128	-1300,00	/TRTP/SEPA OVERBOEKING/IBAN/NL99ABNA0123499999/BIC/ABNANL2A/NAME/Gezamelijke rekening John and Jane/REMI/Montly allowance (automatisch)/EREF/NOTPROVIDED                                       
554551234	EUR	20210130	1234,50	1234,20	20210130	-1,30	BEA   NR:123QL5   30.01.21/08.55 MONT 5070,PAS123                EINDHOVEN                                                        
554551234	EUR	20210201	1234,20	1234,20	20210201	-210,00	/TRTP/SEPA OVERBOEKING/IBAN/NL11RABO0106419999/BIC/RABONL2U/NAME/Jane Doe/REMI/Automatische tijdelijk gift. 210 EUR per maand./EREF/NOTPROVIDED                                                              
554551234	EUR	20210212	1234,20	1234,73	20210212	-63,47	/TRTP/iDEAL/IBAN/NL34ABNA0243240058/BIC/ABNANL2A/NAME/Infomedics B.V./REMI/19833851199 0030006123718476 Invoice 12140066752071 Infomedics/EREF/12-02-2021 12:44 0030006123718476                 
554551234	EUR	20210215	1234,73	1234,73	20210215	-8,00	BEA   NR:CT398005 15.02.21/17.51 Q PARK CENTRUM,PAS123           EINDHOVEN                                                        
554551234	EUR	20210217	1234,73	1234,21	20210217	-3,52	ABN AMRO Bank N.V.               Rekening                    1,94Betaalpas                   1,58                                 
554551234	EUR	20210223	1234,21	1234,43	20210223	-6,78	/TRTP/SEPA Incasso algemeen doorlopend/CSID/NL93ZZZ332656790051/NAME/PHONE COMPANY/MARF/1.12378870-002/REMI/Klant 1.50012345 Factuur 803530395/IBAN/NL11COBA0733971234/BIC/COB2222XXXX/EREF/501317412345                                                     
554551234	EUR	20210225	1234,43	1234,71	20210225	1500,00	/TRTP/SEPA OVERBOEKING/IBAN/NL12RABO0123456789/BIC/RABONL2U/NAME/SOME RANDOM CORP./REMI/SALARY PERIOD 2/EREF/90-2222-01-19                                                     
554551234	EUR	20210226	1234,71	1234,71	20210226	-1300,00	/TRTP/SEPA OVERBOEKING/IBAN/NL99ABNA0123499999/BIC/ABNANL2A/NAME/Gezamelijke rekening John and Jane/REMI/Montly allowance (automatisch)/EREF/NOTPROVIDED                                       
554551234	EUR	20210301	1234,71	1234,71	20210301	-210,00	/TRTP/SEPA OVERBOEKING/IBAN/NL11RABO0106419999/BIC/RABONL2U/NAME/Jane Doe/REMI/Automatische tijdelijk gift. 210 EUR per maand./EREF/NOTPROVIDED                                                              
554551234	EUR	20210306	1234,71	1234,86	20210306	-44,85	/TRTP/iDEAL/IBAN/NL27INGB0000026123/BIC/INGBNL2A/NAME/bol.com b.v./REMI/BUN1801001234567 0050005299602700 bol.com ref BUN1801001234567 bol.com/EREF/06-03-2021 20:11 0050005299602700            
554551234	EUR	20210317	1234,86	1234,34	20210317	-3,52	ABN AMRO Bank N.V.               Rekening                    1,94Betaalpas                   1,58                                 
554551234	EUR	20210324	1234,34	1234,56	20210324	-6,78	/TRTP/SEPA Incasso algemeen doorlopend/CSID/NL93ZZZ332656790051/NAME/PHONE COMPANY/MARF/1.12378870-002/REMI/Klant 1.50012345 Factuur 803591011/IBAN/NL11COBA0733971234/BIC/COB2222XXXX/EREF/501117123456                                                     
554551234	EUR	20210324	1234,56	1234,56	20210324	15,00	/TRTP/SEPA OVERBOEKING/IBAN/NL02RABO0123456678/BIC/RABONL2U/NAME/T. D. Jefferson.REMI/Marktplaats stoelen/EREF/NOTPROVIDED                 
554551234	EUR	20210325	1234,56	1234,27	20210325	1500,00	/TRTP/SEPA OVERBOEKING/IBAN/NL12RABO0123456789/BIC/RABONL2U/NAME/SOME RANDOM CORP./REMI/SALARY PERIOD 3/EREF/90-3333-01-19                                                     
554551234	EUR	20210326	1234,27	1234,26	20210326	-0,01	/TRTP/SEPA OVERBOEKING/IBAN/NL21ABNA2345677777/BIC/ABNANL2A/NAME/Broker Corp./EREF/NOTPROVIDED                              
554551234	EUR	20210326	1234,26	1234,01	20210326	-7,25	BEA   NR:419899   26.03.21/15.28 Cars are Us,PAS123       AMSTELVEEN                                                         
554551234	EUR	20210328	1234,01	1234,01	20210328	-1300,00	/TRTP/SEPA OVERBOEKING/IBAN/NL99ABNA0123499999/BIC/ABNANL2A/NAME/Gezamelijke rekening John and Jane/REMI/Montly allowance (automatisch)/EREF/NOTPROVIDED                                       
554551234	EUR	20210330	1234,01	1234,01	20210330	-250,00	/TRTP/iDEAL/IBAN/NL12ABNA0880123456/BIC/ABNANL2A/NAME/Some Bank/REMI/CASHORDER660894 0030006497942972 Cash order/EREF/30-03-2021 14:00 0030006497942972                                     
554551234	EUR	20210330	1234,01	1234,06	20210330	-6,95	BEA   NR:BJ9901   30.03.21/14.42 Contactalook B.V.,PAS123        EINDHOVEN                                                        
554551234	EUR	20210331	1234,06	1234,07	20210331	0,01	/TRTP/SEPA Overboeking/IBAN/NL21ABNA2345677777/BIC/ABNANL2A/NAME/Broker Corp./REMI/BP3435353-Terugstorting/EREF/12443535366    
